density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,30.0,0.1,0,1.8626346588134766,0.0,21742886.044776157
8,5,1,1,30.0,0.1,1,3.34652042388916,0.23970857996982883,21807010.182872444
8,5,1,1,30.0,0.1,2,1.6462960243225098,0.6685027468765425,22259610.14082898
8,5,1,1,30.0,0.1,3,1.7313101291656494,0.47168908166130485,19489234.869400557
8,5,1,1,30.0,0.1,4,4.587851524353027,0.5356729317010609,20792844.60066362
8,5,1,1,30.0,0.1,5,2.427757501602173,0.33935611108151037,18527217.811153654
8,5,1,1,30.0,0.1,6,4.194058895111084,1.5540186405127945,23454854.532175895
8,5,1,1,30.0,0.1,7,2.276740312576294,0.0,20219866.233082637
8,5,1,1,30.0,0.1,8,1.3508477210998535,0.0,23284955.907430433
8,5,1,1,30.0,0.1,9,2.886831760406494,0.0,21374750.33840613
