density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,30.0,1.0,0,1.010880947113037,0.0,21951331.909802854
2,15,1,1,30.0,1.0,1,1.0344324111938477,0.40621665656955747,22938085.723048236
2,15,1,1,30.0,1.0,2,0.9343113899230957,0.0,22855971.053449444
2,15,1,1,30.0,1.0,3,0.42165398597717285,0.0,19515668.132336203
2,15,1,1,30.0,1.0,4,1.9925737380981445,0.03933122299475239,20849434.75545506
2,15,1,1,30.0,1.0,5,0.9795856475830078,0.0,18614566.740771994
2,15,1,1,30.0,1.0,6,1.421919584274292,0.12007217304962108,24000890.35860778
2,15,1,1,30.0,1.0,7,0.9753830432891846,2.101343380398649,20493332.745137732
2,15,1,1,30.0,1.0,8,1.9106225967407227,2.3411774498046722,23710456.82445033
2,15,1,1,30.0,1.0,9,1.5290381908416748,2.214125012275191,22078213.928351257
