density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,30.0,0.2,0,0.8786721229553223,0.046746351854103724,21921091.91993234
2,20,1,1,30.0,0.2,1,2.042750597000122,0.0873965968684086,23068083.866254937
2,20,1,1,30.0,0.2,2,0.923487663269043,0.025462738499838496,23012694.13817894
2,20,1,1,30.0,0.2,3,0.787621021270752,0.0,19541521.75528598
2,20,1,1,30.0,0.2,4,2.123934745788574,0.0,20889455.914545916
2,20,1,1,30.0,0.2,5,0.679506778717041,0.0,18624265.330291923
2,20,1,1,30.0,0.2,6,3.0290637016296387,0.0,23975880.258423828
2,20,1,1,30.0,0.2,7,0.6712343692779541,0.0,20518817.27448015
2,20,1,1,30.0,0.2,8,0.6639275550842285,2.170680253282526,23732543.268779717
2,20,1,1,30.0,0.2,9,1.434147834777832,0.0,22086353.315299403
