density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,70.0,0.05,0,4.715426683425903,2.116463332997649,22200799.406407405
8,10,1,1,70.0,0.05,1,4.917309999465942,1.8919573296072607,23154084.96037257
8,10,1,1,70.0,0.05,2,3.836549758911133,1.9270379142909255,23200385.777794566
8,10,1,1,70.0,0.05,3,2.102010726928711,2.397260273972597,19732945.916249912
8,10,1,1,70.0,0.05,4,5.046777963638306,2.031311541260329,21040377.66691315
8,10,1,1,70.0,0.05,5,5.6364850997924805,2.3972602739726026,18833836.92718603
8,10,1,1,70.0,0.05,6,4.348141431808472,2.01710899038631,24299497.548178524
8,10,1,1,70.0,0.05,7,1.1630496978759766,2.2903240149051647,20705824.462408982
8,10,1,1,70.0,0.05,8,2.171229600906372,2.200450241905065,23928864.276662268
8,10,1,1,70.0,0.05,9,4.411023378372192,2.0998542346275304,22374215.739745375
