density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,30.0,1.0,0,3.212841749191284,0.0,21952813.0398657
4,15,1,1,30.0,1.0,1,3.3235931396484375,0.38938694199961144,23019283.060327083
4,15,1,1,30.0,1.0,2,3.7778875827789307,0.5362979844269973,22895364.621999104
4,15,1,1,30.0,1.0,3,2.0686957836151123,0.006482906126257064,19535164.671040718
4,15,1,1,30.0,1.0,4,3.988778591156006,0.3545966489242226,20862797.946833506
4,15,1,1,30.0,1.0,5,2.9625041484832764,0.4886755124709183,18602426.60800936
4,15,1,1,30.0,1.0,6,2.7440059185028076,1.4466603022586944,24029845.54055861
4,15,1,1,30.0,1.0,7,1.2982208728790283,0.7923786062546895,20510452.298183993
4,15,1,1,30.0,1.0,8,2.5315754413604736,2.716003099855581,23706317.534332234
4,15,1,1,30.0,1.0,9,5.349518060684204,0.47879628459241036,22178726.976135146
