density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,70.0,0.05,0,1.264007806777954,1.8363703763527015,21928353.6167442
4,5,1,1,70.0,0.05,1,1.2325057983398438,2.1793901481125815,21981547.20831566
4,5,1,1,70.0,0.05,2,1.007720947265625,1.8743397220582496,22454402.1779552
4,5,1,1,70.0,0.05,3,1.0731277465820312,2.3972602739726026,19699550.4724672
4,5,1,1,70.0,0.05,4,2.472224235534668,1.896279718874484,20854115.86644545
4,5,1,1,70.0,0.05,5,0.8288824558258057,2.397260273972603,18750633.607855473
4,5,1,1,70.0,0.05,6,3.5442426204681396,2.1679806144294416,23633774.3655702
4,5,1,1,70.0,0.05,7,1.1056296825408936,1.854481251134666,20399091.167812157
4,5,1,1,70.0,0.05,8,0.9893050193786621,1.889096537226555,23463085.450869128
4,5,1,1,70.0,0.05,9,1.3452446460723877,2.1078326387566393,21588458.46123629
