density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,70.0,0.05,0,1.62839674949646,2.1563326418948243,22285388.838389955
2,25,1,1,70.0,0.05,1,1.9949228763580322,2.283992781561352,23343558.987369735
2,25,1,1,70.0,0.05,2,0.8875243663787842,2.1182919225829315,23244119.478689443
2,25,1,1,70.0,0.05,3,0.9509382247924805,2.122022349555889,19731144.009042185
2,25,1,1,70.0,0.05,4,3.341261863708496,2.0313115414146825,21060513.83779855
2,25,1,1,70.0,0.05,5,0.9539589881896973,2.3972602739726026,18829974.05529946
2,25,1,1,70.0,0.05,6,3.660698175430298,1.9506577511837573,24215356.146419227
2,25,1,1,70.0,0.05,7,1.067014217376709,2.285007965549774,20764538.15484161
2,25,1,1,70.0,0.05,8,1.3977055549621582,2.1644803728815085,24025255.36786054
2,25,1,1,70.0,0.05,9,0.9649016857147217,2.3324815347050594,22331698.27066981
