density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,0.0,0.05,0,0.47942352294921875,0.0,21951128.13236311
1,15,1,1,0.0,0.05,1,0.27953457832336426,0.0,22946421.963426843
1,15,1,1,0.0,0.05,2,0.5401103496551514,0.0,22855971.053449582
1,15,1,1,0.0,0.05,3,0.2682960033416748,0.0,19516256.506798908
1,15,1,1,0.0,0.05,4,0.3226010799407959,0.0,20845664.802533463
1,15,1,1,0.0,0.05,5,0.34310197830200195,0.0,18614566.740771998
1,15,1,1,0.0,0.05,6,0.3027656078338623,0.0,24002176.162564527
1,15,1,1,0.0,0.05,7,0.27882838249206543,0.0,20531186.975820806
1,15,1,1,0.0,0.05,8,0.28453493118286133,0.0,23708665.52408582
1,15,1,1,0.0,0.05,9,0.2852466106414795,0.0,22087578.36272466
