density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,45.0,0.2,0,1.9965322017669678,2.0863766905096344,22054406.56666847
4,10,1,1,45.0,0.2,1,2.335965633392334,0.8373671907248971,22912106.819635373
4,10,1,1,45.0,0.2,2,1.561652421951294,1.9140756965886125,22929381.544295855
4,10,1,1,45.0,0.2,3,1.391374111175537,2.397260273972603,19562889.806935266
4,10,1,1,45.0,0.2,4,3.0133092403411865,0.7456262811057487,20891255.800570972
4,10,1,1,45.0,0.2,5,1.4226489067077637,2.39726027397259,18666199.31042219
4,10,1,1,45.0,0.2,6,2.481922149658203,1.9717636122584838,24114609.412270322
4,10,1,1,45.0,0.2,7,1.0433132648468018,2.323099806869569,20543125.252596494
4,10,1,1,45.0,0.2,8,1.357790470123291,1.980794631091354,23778719.273853526
4,10,1,1,45.0,0.2,9,2.027580499649048,2.09985423462753,22104075.25484289
