density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,70.0,0.0,0,10.56589388847351,2.1548980420353008,22285264.28326021
8,25,1,1,70.0,0.0,1,27.344714641571045,2.3972602739726026,23468475.913918253
8,25,1,1,70.0,0.0,2,10.531903505325317,2.226906679648462,23322163.71968771
8,25,1,1,70.0,0.0,3,11.184763669967651,2.3444018108360307,19749288.30966447
8,25,1,1,70.0,0.0,4,42.374704122543335,2.3972602739726026,21147254.200957656
8,25,1,1,70.0,0.0,5,8.989210367202759,2.3972602739726026,18836944.37656749
8,25,1,1,70.0,0.0,6,9.274443626403809,2.0592308912087756,24300833.258754853
8,25,1,1,70.0,0.0,7,7.36251163482666,2.144920608408446,20757893.996803094
8,25,1,1,70.0,0.0,8,9.679986476898193,2.166902571108591,24022190.270370997
8,25,1,1,70.0,0.0,9,13.472418785095215,2.329804865159734,22448747.413827352
