density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,70.0,0.05,0,2.061741590499878,1.836370376352693,21928707.510504812
8,5,1,1,70.0,0.05,1,3.09189772605896,2.1793901481126268,22013593.454666737
8,5,1,1,70.0,0.05,2,2.0027060508728027,1.8743397220582496,22455660.129640397
8,5,1,1,70.0,0.05,3,1.3641550540924072,2.397260273972603,19699717.61386304
8,5,1,1,70.0,0.05,4,3.677025079727173,2.0313115412603397,20938069.470329136
8,5,1,1,70.0,0.05,5,1.3674108982086182,2.397260273972603,18751352.55277045
8,5,1,1,70.0,0.05,6,4.0413312911987305,2.1679806144294416,23680351.119190704
8,5,1,1,70.0,0.05,7,1.041492223739624,1.8522162570583869,20403228.565624617
8,5,1,1,70.0,0.05,8,1.3431041240692139,1.7775011306541408,23477684.48465545
8,5,1,1,70.0,0.05,9,2.809445858001709,2.107832638756631,21593453.155211214
