density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,70.0,1.0,0,1.1778862476348877,8.50684931506153,22754656.244883146
2,15,1,1,70.0,1.0,1,1.4060750007629395,5.526770307602496,23320837.8095411
2,15,1,1,70.0,1.0,2,1.4468278884887695,5.460496085854471,23285917.986684166
2,15,1,1,70.0,1.0,3,0.43437838554382324,8.506849315068491,20281050.341171592
2,15,1,1,70.0,1.0,4,2.44875431060791,8.269163520958266,21430295.42677464
2,15,1,1,70.0,1.0,5,1.6085550785064697,8.506849315068493,19287453.70006865
2,15,1,1,70.0,1.0,6,0.5000736713409424,8.506849315068493,24690005.29611522
2,15,1,1,70.0,1.0,7,0.4918057918548584,8.506849315068491,21287861.482916754
2,15,1,1,70.0,1.0,8,0.9714596271514893,8.506849315068491,24602179.636791788
2,15,1,1,70.0,1.0,9,1.5263996124267578,5.367794302902421,22429674.166203715
