density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,70.0,0.1,0,0.7085790634155273,2.062882525592314,22151962.503863003
2,15,1,1,70.0,0.1,1,1.1190400123596191,2.156685876417341,23081630.236151293
2,15,1,1,70.0,0.1,2,0.7538471221923828,2.108510238708627,23050243.50225801
2,15,1,1,70.0,0.1,3,0.4659755229949951,2.3972602739726026,19714518.782311775
2,15,1,1,70.0,0.1,4,1.1695640087127686,2.397260273972603,21006817.097475648
2,15,1,1,70.0,0.1,5,0.5337491035461426,2.3972602739726043,18832968.65708276
2,15,1,1,70.0,0.1,6,2.393834352493286,1.9849141929651382,24164965.86479958
2,15,1,1,70.0,0.1,7,0.5163440704345703,2.3972602739726026,20768953.685871534
2,15,1,1,70.0,0.1,8,0.49263668060302734,2.149344083750043,23938874.647461016
2,15,1,1,70.0,0.1,9,0.8666360378265381,2.397260273972603,22309388.193093084
