density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,5,1,1,0.0,0.0,0,1.8639802932739258,0.1832310317702819,21725341.738641772
8,5,1,1,0.0,0.0,1,5.2990944385528564,0.0,21796649.537799172
8,5,1,1,0.0,0.0,2,2.7948739528656006,0.0,22268273.816365585
8,5,1,1,0.0,0.0,3,1.6981956958770752,0.0,19501607.03022407
8,5,1,1,0.0,0.0,4,4.885261058807373,0.0,20791165.708838943
8,5,1,1,0.0,0.0,5,2.6716232299804688,0.07846945263279283,18528656.75036512
8,5,1,1,0.0,0.0,6,3.810051918029785,3.552713678800501e-14,23465647.33943014
8,5,1,1,0.0,0.0,7,2.0614571571350098,0.0,20219866.233082637
8,5,1,1,0.0,0.0,8,1.3017070293426514,0.0,23284566.579410315
8,5,1,1,0.0,0.0,9,3.2519586086273193,0.0,21377217.95331017
