density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,45.0,0.0,0,1.1912753582000732,2.156332641894812,22135536.29757128
2,25,1,1,45.0,0.0,1,2.4517762660980225,2.397260273972603,23189888.592606198
2,25,1,1,45.0,0.0,2,2.177922248840332,1.4220582117906742,23079049.9826097
2,25,1,1,45.0,0.0,3,0.8849749565124512,2.1220223495557646,19581240.405929618
2,25,1,1,45.0,0.0,4,3.8455610275268555,1.416623474047349,20926189.79847305
2,25,1,1,45.0,0.0,5,0.956165075302124,2.3972602739726043,18671111.840296093
2,25,1,1,45.0,0.0,6,2.6733319759368896,1.9474428216114101,24075909.93938551
2,25,1,1,45.0,0.0,7,1.7802903652191162,2.144920608417378,20607825.60481445
2,25,1,1,45.0,0.0,8,0.6400513648986816,2.095887497227428,23876296.843178
2,25,1,1,45.0,0.0,9,1.001295804977417,2.206955316706802,22171503.84252601
