density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,0.0,0.2,0,4.021459579467773,0.0,22002264.960297175
8,10,1,1,0.0,0.2,1,5.492931127548218,0.0,23018288.61916698
8,10,1,1,0.0,0.2,2,3.5163538455963135,0.0,22997017.350186598
8,10,1,1,0.0,0.2,3,3.3191275596618652,0.0,19527851.668331236
8,10,1,1,0.0,0.2,4,5.219046115875244,0.0,20904576.60540961
8,10,1,1,0.0,0.2,5,5.254404306411743,0.0,18602436.518060137
8,10,1,1,0.0,0.2,6,3.8989551067352295,0.1413616819485819,24085410.311330922
8,10,1,1,0.0,0.2,7,1.0921308994293213,0.0,20476271.202821776
8,10,1,1,0.0,0.2,8,3.1423299312591553,0.01565123204108695,23685056.242731027
8,10,1,1,0.0,0.2,9,4.901216745376587,0.0,22205578.52212898
