density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,30.0,0.1,0,0.7307291030883789,0.0,21951128.132362835
2,15,1,1,30.0,0.1,1,0.709484338760376,0.0,22941593.64444064
2,15,1,1,30.0,0.1,2,1.0153076648712158,0.0,22855971.053449433
2,15,1,1,30.0,0.1,3,0.5260026454925537,0.055656447390646,19514794.135509312
2,15,1,1,30.0,0.1,4,1.2203009128570557,0.5010715725699242,20823708.87168309
2,15,1,1,30.0,0.1,5,0.5409853458404541,0.0,18614566.740771998
2,15,1,1,30.0,0.1,6,0.7639815807342529,0.0,24002176.16256547
2,15,1,1,30.0,0.1,7,0.6290111541748047,0.0,20531186.975820843
2,15,1,1,30.0,0.1,8,0.4622652530670166,2.11855777063813,23702886.83966188
2,15,1,1,30.0,0.1,9,0.8191299438476562,0.0,22087578.362725668
