density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,25,1,1,45.0,0.05,0,0.6161065101623535,2.1559804777478777,22106487.26021631
1,25,1,1,45.0,0.05,1,0.3691740036010742,0.7197480795161023,23133270.736338384
1,25,1,1,45.0,0.05,2,0.4077892303466797,1.422058211860676,23078766.202760253
1,25,1,1,45.0,0.05,3,0.7178795337677002,2.027408034021539,19554760.404988244
1,25,1,1,45.0,0.05,4,0.7157809734344482,0.2927589861920631,20918009.532554943
1,25,1,1,45.0,0.05,5,0.5045161247253418,2.3972602739726026,18667014.812742747
1,25,1,1,45.0,0.05,6,0.6676349639892578,1.9506577511803547,24079292.567396015
1,25,1,1,45.0,0.05,7,0.41028666496276855,2.1449206090782567,20607687.293583807
1,25,1,1,45.0,0.05,8,0.4734005928039551,2.0276357199042674,23826807.37198161
1,25,1,1,45.0,0.05,9,0.5297942161560059,0.23792483147605714,22107914.240886137
