density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,30.0,0.1,0,0.5975539684295654,0.0,21913389.564177223
1,20,1,1,30.0,0.1,1,0.49405980110168457,0.11290290254480204,23090050.495015815
1,20,1,1,30.0,0.1,2,0.5276899337768555,0.025462738499849823,23012694.13817868
1,20,1,1,30.0,0.1,3,0.4667391777038574,0.0,19516485.223649923
1,20,1,1,30.0,0.1,4,0.6305727958679199,0.0,20914167.539351378
1,20,1,1,30.0,0.1,5,0.5657143592834473,0.0,18624265.330291886
1,20,1,1,30.0,0.1,6,0.6154801845550537,0.0,23975880.258423813
1,20,1,1,30.0,0.1,7,0.39320921897888184,0.0,20536079.10683807
1,20,1,1,30.0,0.1,8,0.3780214786529541,0.0,23751572.774567664
1,20,1,1,30.0,0.1,9,0.40114378929138184,0.0,22050313.104940232
