density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,70.0,1.0,0,46.14599561691284,8.506849315068493,22881042.32200076
8,25,1,1,70.0,1.0,1,144.39159274101257,7.424020835373426,23628232.567652162
8,25,1,1,70.0,1.0,0,63.06898021697998,8.506849315068456,22881314.892549712
8,25,1,1,70.0,1.0,1,63.121548652648926,7.424020835199405,23628210.60882279
8,25,1,1,70.0,1.0,2,59.60131788253784,7.2018104684707716,23610383.317646895
8,25,1,1,70.0,1.0,3,9.164204835891724,8.506849315068491,20285118.252246886
8,25,1,1,70.0,1.0,4,49.41228485107422,8.506849315068486,21514156.509265594
8,25,1,1,70.0,1.0,5,49.4742329120636,8.506849315068493,19319087.332739394
8,25,1,1,70.0,1.0,6,16.059929609298706,8.506849315068491,24826942.749146156
8,25,1,1,70.0,1.0,7,9.278024673461914,8.50684931506849,21301960.493980754
8,25,1,1,70.0,1.0,8,47.527191162109375,8.506849315068509,24684536.434940424
8,25,1,1,70.0,1.0,9,49.85914421081543,6.946007648156149,22579001.03488414
