density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,70.0,0.0,0,3.8420369625091553,2.156064790017249,22284074.09335589
4,25,1,1,70.0,0.0,1,6.399638891220093,2.397260273972602,23356852.65829638
4,25,1,1,70.0,0.0,2,4.365912437438965,2.2521909914403255,23219543.674468484
4,25,1,1,70.0,0.0,3,3.3521454334259033,2.397260273972603,19729601.129893873
4,25,1,1,70.0,0.0,4,11.325606346130371,2.041128715405622,21091103.752840515
4,25,1,1,70.0,0.0,5,3.691981792449951,2.3972602739725435,18831362.21328789
4,25,1,1,70.0,0.0,6,4.505454063415527,1.9999446388912636,24253378.195724733
4,25,1,1,70.0,0.0,7,3.158501148223877,2.135347060630552,20756362.198315468
4,25,1,1,70.0,0.0,8,1.385429859161377,2.1644803728814352,24024654.160596598
4,25,1,1,70.0,0.0,9,5.317152261734009,2.3324815347050607,22330894.912505817
