density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,30.0,0.2,0,5.307490825653076,0.7687706606426492,21948597.86380518
8,20,1,1,30.0,0.2,1,17.09114646911621,0.04025923770741221,23259038.266667843
8,20,1,1,30.0,0.2,2,8.478379726409912,0.07908134501261042,23086794.084319845
8,20,1,1,30.0,0.2,3,2.6237845420837402,0.0,19551799.043146055
8,20,1,1,30.0,0.2,4,35.378807067871094,0.3305112875473703,20959435.33431638
8,20,1,1,30.0,0.2,5,6.395821809768677,0.07846945263279283,18624911.71932118
8,20,1,1,30.0,0.2,6,12.995304584503174,0.3734558491732836,24024039.99473453
8,20,1,1,30.0,0.2,7,3.4257075786590576,0.49455247307549466,20533179.0707042
8,20,1,1,30.0,0.2,8,2.211683988571167,1.8956706835582107,23745028.93987863
8,20,1,1,30.0,0.2,9,6.0600905418396,0.03005827101032479,22226028.259582866
