density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,0.0,1.0,0,2.2212905883789062,0.0,22002014.621507734
4,10,1,1,0.0,1.0,1,3.9619946479797363,0.21035547078203204,22924732.821784735
4,10,1,1,0.0,1.0,2,2.3771040439605713,0.21035547078203304,22929957.8639587
4,10,1,1,0.0,1.0,3,1.391911268234253,0.0,19529757.55786878
4,10,1,1,0.0,1.0,4,3.1566338539123535,0.16989454229180295,20889414.56424692
4,10,1,1,0.0,1.0,5,2.9523990154266357,0.0,18593573.316483248
4,10,1,1,0.0,1.0,6,2.7509753704071045,0.2542845518318166,24066571.964267783
4,10,1,1,0.0,1.0,7,2.887066602706909,0.0,20453987.116611816
4,10,1,1,0.0,1.0,8,3.2773590087890625,0.07846945263278898,23673515.208676297
4,10,1,1,0.0,1.0,9,2.235288143157959,0.3732345625899794,22142480.31567359
