density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,30.0,0.05,0,0.4464762210845947,0.0,21951128.13236311
1,15,1,1,30.0,0.05,1,0.26284027099609375,0.04573959203857721,22947575.228137504
1,15,1,1,30.0,0.05,2,0.3617572784423828,0.0,22855971.05344943
1,15,1,1,30.0,0.05,3,0.2662382125854492,0.0,19516256.506798908
1,15,1,1,30.0,0.05,4,0.6070756912231445,0.0,20845664.80253314
1,15,1,1,30.0,0.05,5,0.3345494270324707,0.0,18614566.740771998
1,15,1,1,30.0,0.05,6,0.30495357513427734,0.0,24002176.162564617
1,15,1,1,30.0,0.05,7,0.2843341827392578,0.0,20531186.975820806
1,15,1,1,30.0,0.05,8,0.39570069313049316,0.0,23708665.52408582
1,15,1,1,30.0,0.05,9,0.2882997989654541,0.0,22087578.36272466
