density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,70.0,0.2,0,0.568850040435791,1.8363703763526935,21926996.91190954
2,5,1,1,70.0,0.2,1,0.6169209480285645,2.1793901481126277,21957506.029637534
2,5,1,1,70.0,0.2,2,0.42096853256225586,1.87433972205825,22455210.672748074
2,5,1,1,70.0,0.2,3,0.3836557865142822,2.397260273972604,19699558.980426393
2,5,1,1,70.0,0.2,4,0.6938066482543945,2.0411287154056152,20780061.867717825
2,5,1,1,70.0,0.2,5,0.5188028812408447,2.397260273972603,18751783.496959608
2,5,1,1,70.0,0.2,6,0.6393435001373291,2.087379376958986,23590857.370825946
2,5,1,1,70.0,0.2,7,0.6141560077667236,1.8522162570583873,20403435.923852745
2,5,1,1,70.0,0.2,8,0.3746798038482666,1.8890965372265431,23463293.218047645
2,5,1,1,70.0,0.2,9,0.4998459815979004,1.9747933306211887,21557279.44659805
