density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,25,1,1,0.0,0.1,0,8.58092212677002,0.0,22054592.84328242
8,25,1,1,0.0,0.1,1,7.819337844848633,0.0,23296276.925078716
8,25,1,1,0.0,0.1,2,6.493085622787476,0.2787508918907327,23091384.58434375
8,25,1,1,0.0,0.1,3,7.373789548873901,0.02005305855666925,19538469.367784753
8,25,1,1,0.0,0.1,4,26.924511432647705,0.0,20954377.98001151
8,25,1,1,0.0,0.1,5,13.2606942653656,0.0,18626775.396094594
8,25,1,1,0.0,0.1,6,18.250842094421387,0.0012552715253565736,24129740.285146948
8,25,1,1,0.0,0.1,7,7.973624229431152,0.1854293734433799,20528168.347998157
8,25,1,1,0.0,0.1,8,3.8631694316864014,0.0,23776352.84212872
8,25,1,1,0.0,0.1,9,9.556071043014526,0.0,22267149.5899146
