density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,30.0,0.05,0,4.4128053188323975,0.009703731611504904,21953473.68055743
8,15,1,1,30.0,0.05,1,6.491747140884399,0.15297724478021196,23042242.62138939
8,15,1,1,30.0,0.05,2,3.6487538814544678,0.9958491422830487,22921661.541264307
8,15,1,1,30.0,0.05,3,3.4872994422912598,0.0,19526657.694915663
8,15,1,1,30.0,0.05,4,6.42217755317688,0.3724327357876491,20881702.322753042
8,15,1,1,30.0,0.05,5,6.522702932357788,0.0,18615932.347222857
8,15,1,1,30.0,0.05,6,5.054916858673096,1.7879750021143948,24037416.653278727
8,15,1,1,30.0,0.05,7,1.9196391105651855,0.4383988060338205,20509473.892726123
8,15,1,1,30.0,0.05,8,3.359769344329834,1.06328474924379,23711349.481736764
8,15,1,1,30.0,0.05,9,2.949892997741699,0.947974878701846,22196445.460399866
