density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,70.0,0.1,0,0.7278039455413818,2.040871800732959,22163466.309070233
2,20,1,1,70.0,0.1,1,0.8450517654418945,2.397260273972603,23329109.350041937
2,20,1,1,70.0,0.1,2,1.7792730331420898,2.044219320855716,23228460.77205334
2,20,1,1,70.0,0.1,3,0.7023670673370361,2.17253020868937,19739677.197331347
2,20,1,1,70.0,0.1,4,2.0421218872070312,2.3972602739726026,21079937.86884214
2,20,1,1,70.0,0.1,5,0.6270334720611572,2.3972602739726043,18842665.656631485
2,20,1,1,70.0,0.1,6,2.537231922149658,1.9272986870327171,24149442.971190948
2,20,1,1,70.0,0.1,7,1.2359585762023926,2.397260273972601,20779628.231247604
2,20,1,1,70.0,0.1,8,0.5983781814575195,2.1883572957451003,23975152.872094225
2,20,1,1,70.0,0.1,9,1.649538516998291,2.397260273972603,22313257.151776817
