density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,15,1,1,70.0,0.1,0,4.6621363162994385,2.0628825255923156,22152111.105059367
8,15,1,1,70.0,0.1,1,6.6314051151275635,2.3695424711818447,23215475.69047855
8,15,1,1,70.0,0.1,2,5.419392108917236,1.950531958501714,23130995.460498918
8,15,1,1,70.0,0.1,3,2.8949756622314453,2.397260273970252,19721293.645286936
8,15,1,1,70.0,0.1,4,15.820863008499146,2.3972602739726043,21097721.25819436
8,15,1,1,70.0,0.1,5,4.943495273590088,2.3972602739726043,18832013.120852448
8,15,1,1,70.0,0.1,6,6.127152442932129,2.081091217676005,24239570.800101254
8,15,1,1,70.0,0.1,7,1.8903849124908447,2.3972602739726026,20765208.35581213
8,15,1,1,70.0,0.1,8,4.39914083480835,2.1050829331666447,23938060.57945262
8,15,1,1,70.0,0.1,9,5.9341630935668945,2.0998542346275295,22399053.581946477
