density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,70.0,0.05,0,0.6222066879272461,1.8363703763526935,21926996.91190954
2,5,1,1,70.0,0.05,1,0.6096634864807129,2.1793901481126277,21957506.029637534
2,5,1,1,70.0,0.05,2,0.4202690124511719,1.87433972205825,22455210.672748074
2,5,1,1,70.0,0.05,3,0.3780076503753662,2.397260273972604,19699558.980426393
2,5,1,1,70.0,0.05,4,0.7027006149291992,2.0411287154056152,20780061.867717825
2,5,1,1,70.0,0.05,5,0.5076131820678711,2.397260273972603,18751783.496959608
2,5,1,1,70.0,0.05,6,0.633793830871582,2.087379376958986,23590857.370825946
2,5,1,1,70.0,0.05,7,0.5950090885162354,1.8522162570583873,20403435.923852745
2,5,1,1,70.0,0.05,8,0.3678252696990967,1.8890965372265431,23463293.218047645
2,5,1,1,70.0,0.05,9,0.4887058734893799,1.9747933306211887,21557279.44659805
