density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,30.0,0.1,0,1.1636934280395508,0.009703731609806653,21742855.271982726
4,5,1,1,30.0,0.1,1,1.0690836906433105,0.1872347054215377,21791939.5996188
4,5,1,1,30.0,0.1,2,0.910768985748291,0.0,22266554.465289958
4,5,1,1,30.0,0.1,3,1.1197736263275146,0.07846945263279274,19499848.753485113
4,5,1,1,30.0,0.1,4,2.22712779045105,0.3094863728723354,20735143.859307125
4,5,1,1,30.0,0.1,5,0.8327538967132568,0.33935611108150415,18526951.0654506
4,5,1,1,30.0,0.1,6,1.1472482681274414,0.41319744442461875,23441234.018318318
4,5,1,1,30.0,0.1,7,1.0196776390075684,0.6036398438502324,20214152.9394312
4,5,1,1,30.0,0.1,8,0.9287409782409668,1.839458060939266,23257951.360077098
4,5,1,1,30.0,0.1,9,1.3306114673614502,0.04393886116985124,21376767.606663946
