density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,25,1,1,0.0,0.1,0,0.9186458587646484,0.0,22051908.566197425
2,25,1,1,0.0,0.1,1,1.445387840270996,0.0,23132792.58260478
2,25,1,1,0.0,0.1,2,1.2249138355255127,0.0,23030575.174965262
2,25,1,1,0.0,0.1,3,0.7805466651916504,0.055656447390646,19523157.87512638
2,25,1,1,0.0,0.1,4,1.5876696109771729,0.0,20912067.766003393
2,25,1,1,0.0,0.1,5,0.7631018161773682,0.0,18625601.012158222
2,25,1,1,0.0,0.1,6,2.0034852027893066,0.0,24045541.166265793
2,25,1,1,0.0,0.1,7,0.7695541381835938,0.04783427416056133,20533252.103793826
2,25,1,1,0.0,0.1,8,0.7812089920043945,0.0,23789662.61631559
2,25,1,1,0.0,0.1,9,0.8102993965148926,0.0,22101309.17977537
