density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,5,1,1,45.0,1.0,0,0.39970898628234863,8.506849315068495,21949617.7150445
1,5,1,1,45.0,1.0,1,0.21366119384765625,2.397260273972604,21820075.38765093
1,5,1,1,45.0,1.0,2,0.2200777530670166,3.3694868921437897,22372912.838315394
1,5,1,1,45.0,1.0,3,0.2032177448272705,8.506849315068493,19625803.193744328
1,5,1,1,45.0,1.0,4,0.23059749603271484,0.9745372094087166,20690514.47946114
1,5,1,1,45.0,1.0,5,0.2122347354888916,8.506849315068493,18633538.471232854
1,5,1,1,45.0,1.0,6,0.21503853797912598,4.342726733834607,23512234.399382584
1,5,1,1,45.0,1.0,7,0.16620945930480957,8.506849315068493,20380520.06294538
1,5,1,1,45.0,1.0,8,0.2304685115814209,8.506849315068493,23564420.81306594
1,5,1,1,45.0,1.0,9,0.2066810131072998,5.346878773014584,21508619.07477755
