density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,10,1,1,0.0,0.05,0,0.4691195487976074,0.0,21999580.806240294
1,10,1,1,0.0,0.05,1,0.256744384765625,0.0,22851164.521049935
1,10,1,1,0.0,0.05,2,0.2600409984588623,0.0,22886888.91287705
1,10,1,1,0.0,0.05,3,0.28412294387817383,0.0,19515113.524664577
1,10,1,1,0.0,0.05,4,0.2636098861694336,0.0,20896160.268825855
1,10,1,1,0.0,0.05,5,0.26094913482666016,0.0,18618702.18903343
1,10,1,1,0.0,0.05,6,0.24385738372802734,0.0,24024025.176993236
1,10,1,1,0.0,0.05,7,0.21148085594177246,0.0,20476208.64625104
1,10,1,1,0.0,0.05,8,0.24769330024719238,0.0,23678392.318515293
1,10,1,1,0.0,0.05,9,0.253450870513916,0.0,22070009.08954046
