density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,20,1,1,70.0,0.2,0,0.7278108596801758,2.040871800732959,22163466.309070233
2,20,1,1,70.0,0.2,1,0.8433327674865723,2.397260273972603,23329109.350041937
2,20,1,1,70.0,0.2,2,1.7711842060089111,2.044219320855716,23228460.77205334
2,20,1,1,70.0,0.2,3,0.6942849159240723,2.17253020868937,19739677.197331347
2,20,1,1,70.0,0.2,4,2.3346288204193115,2.3972602739726026,21079937.86884214
2,20,1,1,70.0,0.2,5,0.6236002445220947,2.3972602739726043,18842665.656631485
2,20,1,1,70.0,0.2,6,2.3961007595062256,1.9272986870327171,24149442.971190948
2,20,1,1,70.0,0.2,7,1.0720019340515137,2.397260273972601,20779628.231247604
2,20,1,1,70.0,0.2,8,0.5930466651916504,2.1883572957451003,23975152.872094225
2,20,1,1,70.0,0.2,9,1.6823225021362305,2.397260273972603,22313257.151776817
