density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,10,1,1,45.0,1.0,0,1.1792998313903809,8.044624827053296,22203532.860235125
2,10,1,1,45.0,1.0,1,0.7766921520233154,2.397260273972603,22942750.775592018
2,10,1,1,45.0,1.0,2,1.678196907043457,2.3972602739726026,22925074.897854697
2,10,1,1,45.0,1.0,3,0.9250431060791016,8.04462482705327,19667129.49564964
2,10,1,1,45.0,1.0,4,2.32456374168396,0.7523262398762459,20914316.971615247
2,10,1,1,45.0,1.0,5,0.9710202217102051,8.506849315068491,18693819.546717964
2,10,1,1,45.0,1.0,6,0.681023120880127,6.9554249201665845,24180665.510422282
2,10,1,1,45.0,1.0,7,0.43631482124328613,8.39784461562363,20625330.786071576
2,10,1,1,45.0,1.0,8,0.9593102931976318,8.506849315068491,23995345.312323887
2,10,1,1,45.0,1.0,9,0.887181282043457,2.2228171774029657,22157334.360360224
