density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,0.0,0.2,0,1.5244221687316895,0.07846945263278927,21945416.711357236
4,15,1,1,0.0,0.2,1,1.3580617904663086,0.0,22995457.25709493
4,15,1,1,0.0,0.2,2,1.929764986038208,0.07846945263278611,22844330.375405118
4,15,1,1,0.0,0.2,3,1.1029715538024902,0.05565644739027788,19520387.852400452
4,15,1,1,0.0,0.2,4,6.446926832199097,0.0,20843237.943556666
4,15,1,1,0.0,0.2,5,4.729492902755737,0.0,18605023.049575046
4,15,1,1,0.0,0.2,6,1.4954807758331299,0.43092385871374794,23988283.914659187
4,15,1,1,0.0,0.2,7,1.7014460563659668,0.030703826169113685,20519402.592500363
4,15,1,1,0.0,0.2,8,1.1312689781188965,0.0,23710392.241753403
4,15,1,1,0.0,0.2,9,2.5342512130737305,0.0,22131725.80343888
