density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,45.0,0.05,0,0.625882625579834,1.8363703763526935,21799369.170753025
2,5,1,1,45.0,0.05,1,0.7745096683502197,2.179390148112627,21806038.414343596
2,5,1,1,45.0,0.05,2,0.4090111255645752,1.8743397220582505,22324904.009517804
2,5,1,1,45.0,0.05,3,0.3766465187072754,2.3756582919233034,19532915.801601905
2,5,1,1,45.0,0.05,4,0.6635425090789795,0.4331276486260971,20677446.75776334
2,5,1,1,45.0,0.05,5,0.5305061340332031,2.397260273972603,18586934.217266887
2,5,1,1,45.0,0.05,6,0.6421511173248291,2.0873793769590243,23445784.504127398
2,5,1,1,45.0,0.05,7,0.3818666934967041,1.3867020359928792,20262221.25689946
2,5,1,1,45.0,0.05,8,0.3686988353729248,1.839458060939241,23334796.341659196
2,5,1,1,45.0,0.05,9,0.44027209281921387,1.9747933306211791,21420096.13414403
