density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,70.0,0.0,0,0.5079047679901123,2.0408718007329565,22160016.181262646
1,20,1,1,70.0,0.0,1,0.5545687675476074,2.397260273972603,23231868.283170555
1,20,1,1,70.0,0.0,2,0.5052022933959961,2.1051972389487132,23213014.973114673
1,20,1,1,70.0,0.0,3,0.46782350540161133,2.099953079044677,19729210.468264066
1,20,1,1,70.0,0.0,4,0.8749113082885742,2.3972602739726026,21079195.71462545
1,20,1,1,70.0,0.0,5,0.5406041145324707,2.397260273972603,18831010.165317964
1,20,1,1,70.0,0.0,6,0.45235323905944824,1.952735691497334,24146870.394915964
1,20,1,1,70.0,0.0,7,0.4025735855102539,2.3972602739726026,20771924.911946643
1,20,1,1,70.0,0.0,8,0.4550034999847412,2.169132392144754,23970633.116390403
1,20,1,1,70.0,0.0,9,0.47008228302001953,2.2679774195275373,22219326.462556396
