density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,45.0,1.0,0,12.297769546508789,8.506849315068493,22272045.776089743
4,25,1,1,45.0,1.0,1,6.085159540176392,2.6970559016852937,23298590.957709752
4,25,1,1,45.0,1.0,2,4.888748645782471,3.333449097182654,23148916.66014746
4,25,1,1,45.0,1.0,3,3.0105631351470947,8.506849315068493,19694150.494871866
4,25,1,1,45.0,1.0,4,46.23555302619934,1.2099530578332405,20991359.141494945
4,25,1,1,45.0,1.0,5,8.567583322525024,8.07821855830603,18723860.73496957
4,25,1,1,45.0,1.0,6,6.248292922973633,6.023128869144108,24223272.050294615
4,25,1,1,45.0,1.0,7,2.3728342056274414,8.50684931507025,20725610.54108526
4,25,1,1,45.0,1.0,8,8.025976657867432,8.506849315068491,24090954.958820947
4,25,1,1,45.0,1.0,9,8.763052463531494,2.875794396211612,22249446.376390617
