density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,0.0,0.1,0,1.6940524578094482,0.16409858785654177,21939420.992668618
4,20,1,1,0.0,0.1,1,3.1617133617401123,0.0,23112035.20495579
4,20,1,1,0.0,0.1,2,3.443704843521118,0.07676855134044568,23023684.596473098
4,20,1,1,0.0,0.1,3,1.1882765293121338,0.0,19549797.850324377
4,20,1,1,0.0,0.1,4,7.660619020462036,0.0,20907201.16314773
4,20,1,1,0.0,0.1,5,5.135694742202759,0.0,18621337.63071764
4,20,1,1,0.0,0.1,6,3.0273444652557373,0.2243664431553073,23987703.296021678
4,20,1,1,0.0,0.1,7,2.394547462463379,0.27127303626400384,20514719.530912314
4,20,1,1,0.0,0.1,8,1.5739319324493408,0.07846945263279663,23747221.997392867
4,20,1,1,0.0,0.1,9,3.6061556339263916,0.04298530484626996,22125229.87678887
