density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,70.0,0.0,0,0.5523881912231445,2.062882525592314,22148778.111885615
1,15,1,1,70.0,0.0,1,0.2688782215118408,2.286697153392569,23086331.827411335
1,15,1,1,70.0,0.0,2,0.30895519256591797,1.892371947680222,23016695.573055513
1,15,1,1,70.0,0.0,3,0.27456212043762207,2.397260273972603,19723721.430088356
1,15,1,1,70.0,0.0,4,0.40545105934143066,2.3972602739726057,21006075.308449846
1,15,1,1,70.0,0.0,5,0.3013651371002197,2.3972602739726043,18832898.940894384
1,15,1,1,70.0,0.0,6,0.3158228397369385,1.9849141929651384,24164469.28679299
1,15,1,1,70.0,0.0,7,0.28996944427490234,2.397260273972603,20768951.722016398
1,15,1,1,70.0,0.0,8,0.405733585357666,2.3416277489633606,23918471.455867603
1,15,1,1,70.0,0.0,9,0.288637638092041,2.2980246245386198,22220350.120313056
