density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,30.0,0.0,0,4.169128179550171,0.7179109493994236,21993222.710689053
8,10,1,1,30.0,0.0,1,6.837762355804443,0.0,23018346.987653036
8,10,1,1,30.0,0.0,2,3.3520970344543457,0.4859276054299335,22990888.496177778
8,10,1,1,30.0,0.0,3,3.8746728897094727,0.5590389115985899,19518439.217194162
8,10,1,1,30.0,0.0,4,3.8960983753204346,0.29092288177674985,20891243.461462174
8,10,1,1,30.0,0.0,5,4.897831439971924,0.48500626168045197,18604919.609854396
8,10,1,1,30.0,0.0,6,4.3018739223480225,0.34918245036942874,24103765.280862425
8,10,1,1,30.0,0.0,7,1.0749156475067139,0.0,20476271.202821776
8,10,1,1,30.0,0.0,8,3.1290316581726074,0.29045418235204856,23687683.033033565
8,10,1,1,30.0,0.0,9,4.282261610031128,0.8768924046939003,22205651.240816098
