density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,30.0,0.0,0,5.465867519378662,0.7687706606426492,21948597.86380518
8,20,1,1,30.0,0.0,1,17.294567584991455,0.04025923770741221,23259038.266667843
8,20,1,1,30.0,0.0,2,8.763492584228516,0.07908134501261042,23086794.084319845
8,20,1,1,30.0,0.0,3,2.6278817653656006,0.0,19551799.043146055
8,20,1,1,30.0,0.0,4,36.36892795562744,0.3305112875473703,20959435.33431638
8,20,1,1,30.0,0.0,5,6.412837266921997,0.07846945263279283,18624911.71932118
8,20,1,1,30.0,0.0,6,13.669736862182617,0.3734558491732836,24024039.99473453
8,20,1,1,30.0,0.0,7,3.6075050830841064,0.49455247307549466,20533179.0707042
8,20,1,1,30.0,0.0,8,2.213367462158203,1.8956706835582107,23745028.93987863
8,20,1,1,30.0,0.0,9,6.149768590927124,0.03005827101032479,22226028.259582866
