density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,70.0,0.0,0,64.63256216049194,1.8363703763527015,21928353.6167442
4,5,1,1,70.0,0.0,1,1.2336528301239014,2.1793901481125815,21981547.20831566
4,5,1,1,70.0,0.0,2,1.0033578872680664,1.8743397220582496,22454402.1779552
4,5,1,1,70.0,0.0,3,1.0745139122009277,2.3972602739726026,19699550.4724672
4,5,1,1,70.0,0.0,4,2.809725761413574,1.896279718874484,20854115.86644545
4,5,1,1,70.0,0.0,5,0.8323495388031006,2.397260273972603,18750633.607855473
4,5,1,1,70.0,0.0,6,3.5198073387145996,2.1679806144294416,23633774.3655702
4,5,1,1,70.0,0.0,7,1.1048674583435059,1.854481251134666,20399091.167812157
4,5,1,1,70.0,0.0,8,0.9897751808166504,1.889096537226555,23463085.450869128
4,5,1,1,70.0,0.0,9,1.353464126586914,2.1078326387566393,21588458.46123629
