density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,25,1,1,0.0,0.0,0,1.6736822128295898,0.009703731611508793,22036071.17297412
4,25,1,1,0.0,0.0,1,2.580979108810425,0.004351157933987524,23187634.429196436
4,25,1,1,0.0,0.0,2,3.4506919384002686,0.0,23039246.36527292
4,25,1,1,0.0,0.0,3,1.4870285987854004,0.0,19518187.05458088
4,25,1,1,0.0,0.0,4,6.565094947814941,0.3789342592398529,20904923.491326433
4,25,1,1,0.0,0.0,5,5.267004013061523,0.0,18621174.955880888
4,25,1,1,0.0,0.0,6,3.572465181350708,0.0040273126833526044,24075418.0594206
4,25,1,1,0.0,0.0,7,2.7544748783111572,0.0784694526327927,20514291.17267069
4,25,1,1,0.0,0.0,8,1.3130030632019043,0.0,23789553.289490543
4,25,1,1,0.0,0.0,9,2.341719388961792,0.0,22149925.545112636
