density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,20,1,1,30.0,0.0,0,0.845454216003418,0.0,21913389.564177223
1,20,1,1,30.0,0.0,1,0.5527787208557129,0.11290290254480204,23090050.495015815
1,20,1,1,30.0,0.0,2,0.5330641269683838,0.025462738499849823,23012694.13817868
1,20,1,1,30.0,0.0,3,0.5208556652069092,0.0,19516485.223649923
1,20,1,1,30.0,0.0,4,0.639854907989502,0.0,20914167.539351378
1,20,1,1,30.0,0.0,5,0.5638134479522705,0.0,18624265.330291886
1,20,1,1,30.0,0.0,6,0.6295328140258789,0.0,23975880.258423813
1,20,1,1,30.0,0.0,7,0.4538583755493164,0.0,20536079.10683807
1,20,1,1,30.0,0.0,8,0.38614583015441895,0.0,23751572.774567664
1,20,1,1,30.0,0.0,9,0.3998739719390869,0.0,22050313.104940232
