density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,30.0,1.0,0,3.543649435043335,0.6218448969103125,21937179.387551203
4,20,1,1,30.0,1.0,1,5.9542236328125,0.47681294306426136,23218304.144373447
4,20,1,1,30.0,1.0,2,7.401589870452881,0.5130830760115248,23066478.40412049
4,20,1,1,30.0,1.0,3,3.682003974914551,0.5805722212588896,19535147.42071091
4,20,1,1,30.0,1.0,4,33.49726963043213,0.2198915143172846,20936526.032332167
4,20,1,1,30.0,1.0,5,4.688810586929321,0.5384513824877742,18603217.66899038
4,20,1,1,30.0,1.0,6,7.088188171386719,1.021708322530404,24004911.600577053
4,20,1,1,30.0,1.0,7,1.4526638984680176,0.6590416738916748,20533154.337533038
4,20,1,1,30.0,1.0,8,1.963136911392212,2.0547264495930624,23751340.518126093
4,20,1,1,30.0,1.0,9,11.786996364593506,0.4989919735651201,22170815.291821983
