density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,30.0,0.0,0,124.98663449287415,0.04056516846549902,21741819.619235706
2,5,1,1,30.0,0.0,1,0.5505614280700684,0.0,21770453.366383683
2,5,1,1,30.0,0.0,2,0.3970499038696289,0.0,22266432.884544812
2,5,1,1,30.0,0.0,3,0.4893224239349365,0.0,19504630.73865342
2,5,1,1,30.0,0.0,4,0.6139223575592041,0.0,20671076.242652446
2,5,1,1,30.0,0.0,5,0.38566136360168457,0.0,18536086.280608796
2,5,1,1,30.0,0.0,6,0.46437644958496094,0.0,23418931.355452336
2,5,1,1,30.0,0.0,7,0.37003445625305176,0.47849430997152487,20215162.469967317
2,5,1,1,30.0,0.0,8,0.3652043342590332,1.8394580609392412,23258090.94051803
2,5,1,1,30.0,0.0,9,0.44822025299072266,1.7080026188557555,21337888.29688062
