density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,0.0,0.1,0,1.0694775581359863,0.3511293844525028,21709673.981635865
4,5,1,1,0.0,0.1,1,0.9733374118804932,0.07846945263281635,21786287.18337082
4,5,1,1,0.0,0.1,2,1.0033035278320312,0.020819671916374887,22265669.03386696
4,5,1,1,0.0,0.1,3,1.123150110244751,0.07846945263278891,19493276.559874933
4,5,1,1,0.0,0.1,4,1.8229966163635254,0.38517358478372643,20695129.22581371
4,5,1,1,0.0,0.1,5,2.3303544521331787,0.0,18536198.79549969
4,5,1,1,0.0,0.1,6,2.423222064971924,0.0,23417183.20416505
4,5,1,1,0.0,0.1,7,0.8390645980834961,0.1341464860902391,20235489.637875874
4,5,1,1,0.0,0.1,8,0.9646286964416504,0.0,23284700.808128685
4,5,1,1,0.0,0.1,9,1.337533950805664,0.0,21372521.366040457
