density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,45.0,0.1,0,2.3139288425445557,2.0863766905096344,22054406.56666847
4,10,1,1,45.0,0.1,1,2.207122802734375,0.8373671907248971,22912106.819635373
4,10,1,1,45.0,0.1,2,1.886852502822876,1.9140756965886125,22929381.544295855
4,10,1,1,45.0,0.1,3,1.3851613998413086,2.397260273972603,19562889.806935266
4,10,1,1,45.0,0.1,4,3.5029423236846924,0.7456262811057487,20891255.800570972
4,10,1,1,45.0,0.1,5,1.4172298908233643,2.39726027397259,18666199.31042219
4,10,1,1,45.0,0.1,6,2.5663514137268066,1.9717636122584838,24114609.412270322
4,10,1,1,45.0,0.1,7,1.042571783065796,2.323099806869569,20543125.252596494
4,10,1,1,45.0,0.1,8,1.3548142910003662,1.980794631091354,23778719.273853526
4,10,1,1,45.0,0.1,9,1.9617719650268555,2.09985423462753,22104075.25484289
