density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,70.0,0.05,0,3.235727071762085,2.198581664245816,22144070.538378485
4,20,1,1,70.0,0.05,1,2.299036979675293,2.3972602739726026,23336420.476948213
4,20,1,1,70.0,0.05,2,3.0308666229248047,2.1568577671073843,23223471.126407273
4,20,1,1,70.0,0.05,3,3.2336859703063965,2.17253020868937,19739644.97486592
4,20,1,1,70.0,0.05,4,8.927932977676392,2.0313115412617853,21093912.291821457
4,20,1,1,70.0,0.05,5,4.222724676132202,2.397260273972603,18825822.091984924
4,20,1,1,70.0,0.05,6,5.173157691955566,2.074374367503826,24168616.639736097
4,20,1,1,70.0,0.05,7,1.2925138473510742,2.39726027397259,20780182.81695053
4,20,1,1,70.0,0.05,8,1.8848905563354492,2.1883572957450435,23974923.897880174
4,20,1,1,70.0,0.05,9,2.4800384044647217,2.3972602739726026,22315674.427660916
