density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,30.0,0.05,0,1.1731798648834229,0.009703731609806653,21742855.271982726
4,5,1,1,30.0,0.05,1,1.0596933364868164,0.1872347054215377,21791939.5996188
4,5,1,1,30.0,0.05,2,0.9050841331481934,0.0,22266554.465289958
4,5,1,1,30.0,0.05,3,1.1223669052124023,0.07846945263279274,19499848.753485113
4,5,1,1,30.0,0.05,4,1.9884648323059082,0.3094863728723354,20735143.859307125
4,5,1,1,30.0,0.05,5,0.8270986080169678,0.33935611108150415,18526951.0654506
4,5,1,1,30.0,0.05,6,1.1363375186920166,0.41319744442461875,23441234.018318318
4,5,1,1,30.0,0.05,7,1.0326471328735352,0.6036398438502324,20214152.9394312
4,5,1,1,30.0,0.05,8,0.9288451671600342,1.839458060939266,23257951.360077098
4,5,1,1,30.0,0.05,9,1.3212792873382568,0.04393886116985124,21376767.606663946
