density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,15,1,1,30.0,0.05,0,2.490286350250244,0.07846945263278716,21950708.147679284
4,15,1,1,30.0,0.05,1,1.7190980911254883,0.018004001892579894,22996507.438327577
4,15,1,1,30.0,0.05,2,1.7379841804504395,0.14139184001602745,22856155.451688774
4,15,1,1,30.0,0.05,3,1.1350581645965576,0.0,19525413.538887404
4,15,1,1,30.0,0.05,4,6.073666572570801,0.03480733016060813,20844394.59831931
4,15,1,1,30.0,0.05,5,2.816706657409668,0.3806315532982569,18606616.723599818
4,15,1,1,30.0,0.05,6,1.4881484508514404,0.606648049081635,24025000.049607508
4,15,1,1,30.0,0.05,7,0.8845064640045166,0.37843922588983336,20523797.261876427
4,15,1,1,30.0,0.05,8,1.2272026538848877,1.9798755150067775,23713360.262614984
4,15,1,1,30.0,0.05,9,3.098410129547119,0.0,22131743.26677106
