density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,10,1,1,0.0,0.05,0,64.81444215774536,0.0,21999741.070616063
4,10,1,1,0.0,0.05,1,1.0296998023986816,0.0,22906624.428197283
4,10,1,1,0.0,0.05,2,1.2134628295898438,0.3196851424623143,22877076.30183842
4,10,1,1,0.0,0.05,3,1.546236276626587,0.0,19528766.19651191
4,10,1,1,0.0,0.05,4,3.2416412830352783,0.07846945263278916,20886573.027205106
4,10,1,1,0.0,0.05,5,3.12984299659729,0.0,18618847.00494251
4,10,1,1,0.0,0.05,6,2.9282121658325195,0.0,24056754.420574106
4,10,1,1,0.0,0.05,7,2.4437904357910156,0.16261634928927277,20453540.28541276
4,10,1,1,0.0,0.05,8,0.9952366352081299,0.06402465588284047,23674069.148065384
4,10,1,1,0.0,0.05,9,1.7691700458526611,0.0,22114856.889180463
