density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,70.0,0.2,0,4.934392929077148,2.116463332997649,22200799.406407405
8,10,1,1,70.0,0.2,1,4.981955528259277,1.8919573296072607,23154084.96037257
8,10,1,1,70.0,0.2,2,3.8164474964141846,1.9270379142909255,23200385.777794566
8,10,1,1,70.0,0.2,3,2.0975122451782227,2.397260273972597,19732945.916249912
8,10,1,1,70.0,0.2,4,4.852458477020264,2.031311541260329,21040377.66691315
8,10,1,1,70.0,0.2,5,5.86393666267395,2.3972602739726026,18833836.92718603
8,10,1,1,70.0,0.2,6,3.9901716709136963,2.01710899038631,24299497.548178524
8,10,1,1,70.0,0.2,7,1.1649448871612549,2.2903240149051647,20705824.462408982
8,10,1,1,70.0,0.2,8,2.1630263328552246,2.200450241905065,23928864.276662268
8,10,1,1,70.0,0.2,9,4.452238082885742,2.0998542346275304,22374215.739745375
