density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,45.0,0.2,0,0.5634620189666748,1.8363703763526935,21799369.170753025
2,5,1,1,45.0,0.2,1,0.7094478607177734,2.179390148112627,21806038.414343596
2,5,1,1,45.0,0.2,2,0.4185750484466553,1.8743397220582505,22324904.009517804
2,5,1,1,45.0,0.2,3,0.37997007369995117,2.3756582919233034,19532915.801601905
2,5,1,1,45.0,0.2,4,0.6707408428192139,0.4331276486260971,20677446.75776334
2,5,1,1,45.0,0.2,5,0.5377700328826904,2.397260273972603,18586934.217266887
2,5,1,1,45.0,0.2,6,0.652202844619751,2.0873793769590243,23445784.504127398
2,5,1,1,45.0,0.2,7,0.388317346572876,1.3867020359928792,20262221.25689946
2,5,1,1,45.0,0.2,8,0.3763885498046875,1.839458060939241,23334796.341659196
2,5,1,1,45.0,0.2,9,0.45142245292663574,1.9747933306211791,21420096.13414403
