density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,5,1,1,70.0,0.1,0,0.5593624114990234,1.8363703763526935,21926996.91190954
2,5,1,1,70.0,0.1,1,0.6041774749755859,2.1793901481126277,21957506.029637534
2,5,1,1,70.0,0.1,2,0.41983675956726074,1.87433972205825,22455210.672748074
2,5,1,1,70.0,0.1,3,0.37319064140319824,2.397260273972604,19699558.980426393
2,5,1,1,70.0,0.1,4,0.6735613346099854,2.0411287154056152,20780061.867717825
2,5,1,1,70.0,0.1,5,0.5092036724090576,2.397260273972603,18751783.496959608
2,5,1,1,70.0,0.1,6,0.6317627429962158,2.087379376958986,23590857.370825946
2,5,1,1,70.0,0.1,7,0.553973913192749,1.8522162570583873,20403435.923852745
2,5,1,1,70.0,0.1,8,0.3646724224090576,1.8890965372265431,23463293.218047645
2,5,1,1,70.0,0.1,9,0.4886507987976074,1.9747933306211887,21557279.44659805
