density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,5,1,1,0.0,1.0,0,1.4128637313842773,0.0,21742947.088972416
4,5,1,1,0.0,1.0,1,2.314584732055664,0.22381101973303255,21770926.17422046
4,5,1,1,0.0,1.0,2,1.4197604656219482,0.0,22267761.44110524
4,5,1,1,0.0,1.0,3,1.0413305759429932,0.0,19501994.66883869
4,5,1,1,0.0,1.0,4,2.3964831829071045,0.3639549566569324,20754133.23584814
4,5,1,1,0.0,1.0,5,2.5440731048583984,0.0,18533478.795992102
4,5,1,1,0.0,1.0,6,3.6154704093933105,0.25466254794961835,23424284.19837945
4,5,1,1,0.0,1.0,7,1.2383701801300049,0.1517173938336775,20236541.669489104
4,5,1,1,0.0,1.0,8,1.4983291625976562,0.07846938980124724,23261709.74081073
4,5,1,1,0.0,1.0,9,1.441333293914795,0.07846945263332164,21370755.28270642
