density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,20,1,1,0.0,0.2,0,6.243094444274902,0.012879771663884402,21940858.53540484
8,20,1,1,0.0,0.2,1,9.172602891921997,0.0,23245434.23739245
8,20,1,1,0.0,0.2,2,8.007564067840576,0.016860121892708038,23101210.19645222
8,20,1,1,0.0,0.2,3,2.760059118270874,0.0,19552098.131086733
8,20,1,1,0.0,0.2,4,27.98543691635132,0.0,20936923.922962278
8,20,1,1,0.0,0.2,5,7.8329918384552,0.0,18622785.995069467
8,20,1,1,0.0,0.2,6,7.857223272323608,0.0,24011099.186516047
8,20,1,1,0.0,0.2,7,2.4364171028137207,0.0,20542441.59501065
8,20,1,1,0.0,0.2,8,2.5364861488342285,0.0,23747038.58477891
8,20,1,1,0.0,0.2,9,6.892273426055908,0.0,22211286.90116666
