density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
8,10,1,1,30.0,1.0,0,6.681095361709595,0.24734582470285105,21999122.297809128
8,10,1,1,30.0,1.0,1,10.473860025405884,0.13961159578507695,23024584.56896666
8,10,1,1,30.0,1.0,2,7.984365701675415,0.6772745942950043,23000051.227676664
8,10,1,1,30.0,1.0,3,8.754343271255493,0.559038911598567,19518381.84320774
8,10,1,1,30.0,1.0,4,30.98970317840576,0.03933122299374074,20907693.009891972
8,10,1,1,30.0,1.0,5,7.2711193561553955,0.0,18620004.8025187
8,10,1,1,30.0,1.0,6,27.922126293182373,0.27376552881242416,24118767.05090972
8,10,1,1,30.0,1.0,7,1.0757999420166016,0.0,20481919.842159458
8,10,1,1,30.0,1.0,8,12.779279708862305,2.307083277537517,23689327.97372934
8,10,1,1,30.0,1.0,9,4.697425603866577,0.7201281169567646,22201244.1760927
