density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
1,15,1,1,45.0,0.2,0,0.5036368370056152,1.836370376352693,22009449.517849572
1,15,1,1,45.0,0.2,1,0.2777879238128662,0.1814496063876949,22952725.538779173
1,15,1,1,45.0,0.2,2,0.3141956329345703,1.8923719476802319,22885175.722691737
1,15,1,1,45.0,0.2,3,0.27761268615722656,2.360822867252326,19557139.752279736
1,15,1,1,45.0,0.2,4,0.3929171562194824,0.2927589861698189,20852511.957229957
1,15,1,1,45.0,0.2,5,0.2967257499694824,2.3972602739726043,18666289.35185329
1,15,1,1,45.0,0.2,6,0.28795862197875977,1.9202477618530573,23996072.57272723
1,15,1,1,45.0,0.2,7,0.2952723503112793,2.397260273972603,20602342.1329753
1,15,1,1,45.0,0.2,8,0.5713975429534912,1.9627161698081876,23793148.652489424
1,15,1,1,45.0,0.2,9,0.28754472732543945,0.3480969974149234,22088781.717956144
