density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
2,15,1,1,45.0,0.05,0,0.9524140357971191,1.8363703763526933,22009740.215508197
2,15,1,1,45.0,0.05,1,1.6915435791015625,0.5909408001254619,22955709.386361156
2,15,1,1,45.0,0.05,2,0.5172908306121826,2.108510238708622,22903713.045658175
2,15,1,1,45.0,0.05,3,0.6940486431121826,1.9382666432523217,19571446.069761954
2,15,1,1,45.0,0.05,4,1.5239648818969727,0.2927589861698213,20852516.48066251
2,15,1,1,45.0,0.05,5,0.6060843467712402,2.3972602739726043,18657491.23240244
2,15,1,1,45.0,0.05,6,1.7003602981567383,1.9849141929651384,24027014.32838851
2,15,1,1,45.0,0.05,7,0.5102899074554443,2.397260273972592,20602613.635732736
2,15,1,1,45.0,0.05,8,0.659339189529419,2.091413551726625,23794090.51590078
2,15,1,1,45.0,0.05,9,1.6346430778503418,2.3296781183202455,22119637.992162813
