density_bounds,homogeneous_splits,stage2_branches,stage3_branches,subsidy,deviation,run,solve_time,avg_h2_production,objective_value
4,20,1,1,45.0,0.2,0,2.1079227924346924,2.0404672078359907,22021993.767089304
4,20,1,1,45.0,0.2,1,3.070690393447876,2.397260273972603,23167368.95164716
4,20,1,1,45.0,0.2,2,4.551494121551514,2.0547264495931397,23081029.559430994
4,20,1,1,45.0,0.2,3,1.0584673881530762,2.108955229949546,19572975.639052477
4,20,1,1,45.0,0.2,4,5.762463808059692,1.8708898164190813,20953788.677666515
4,20,1,1,45.0,0.2,5,3.27262544631958,2.397260273972603,18652945.071598314
4,20,1,1,45.0,0.2,6,5.490818977355957,1.9796554543130453,24041945.010213956
4,20,1,1,45.0,0.2,7,1.3212509155273438,2.397260273972603,20610149.178911217
4,20,1,1,45.0,0.2,8,1.2906107902526855,2.1511978958450344,23823331.56164716
4,20,1,1,45.0,0.2,9,2.560471773147583,2.369506200514355,22147380.72462419
